datetime,open,high,low,close,tick,volume,zigzag,zigzag-kind,zigzag-from,zigzag-velocity,zigzag-delta,zigzag-bottom-price,zigzag-peak-price,sma-20,sma-25,sma-50,sma-75,sma-100,ichimoku_kijun_sen,ichimoku_tenkan_sen,ichimoku_senkou_span_1,ichimoku_senkou_span_2,ichimoku_chikou_span
2024-03-18 13:00:00,149.129,149.135,149.016,149.027,2019,0,True,bottom,2964.0,-0.0905000000000058,-0.1810000000000116,149.027,,149.09425000000002,149.03952,148.64144,148.36398666666668,148.16603,148.9565,149.1325,148.2825,148.13400000000001,150.672
2024-03-18 14:00:00,149.027,149.195,149.008,149.176,3182,0,False,,,,,,,149.09615,149.05556,148.66942,148.38139999999999,148.18445,148.9565,149.1565,148.2825,148.13400000000001,150.688
2024-03-18 15:00:00,149.176,149.239,149.115,149.214,3734,0,False,,,,,,,149.10225,149.07816,148.69876,148.39774666666668,148.20334,148.9565,149.1565,148.2825,148.13400000000001,150.731
2024-03-18 16:00:00,149.214,149.298,149.162,149.282,3540,0,False,,,,,,,149.11455,149.09744,148.73041999999998,148.41601333333332,148.22195,148.976,149.1565,148.2825,148.13400000000001,150.939
2024-03-18 17:00:00,149.283,149.289,149.099,149.132,2767,0,True,peak,2966.0,0.06400000000000006,0.2560000000000002,,149.283,149.11925000000002,149.10667999999998,148.75611999999998,148.43148000000002,148.23998,149.02949999999998,149.1565,148.30200000000002,148.1535,150.896
2024-03-18 18:00:00,149.132,149.211,149.099,149.136,2662,0,False,,,,,,,149.12225,149.113,148.77898000000002,148.44738666666666,148.25700999999998,149.06900000000002,149.15300000000002,148.3495,148.20100000000002,150.919
2024-03-18 19:00:00,149.136,149.17,148.92,149.106,3039,0,True,bottom,2970.0,-0.08849999999999625,-0.1769999999999925,149.106,,149.1273,149.11172,148.79892,148.46358666666666,148.27157,149.1175,149.10899999999998,148.3655,148.217,150.893
2024-03-18 20:00:00,149.106,149.117,149.026,149.11,1814,0,False,,,,,,,149.13434999999998,149.11244,148.81730000000002,148.48051999999998,148.28463,149.1175,149.10899999999998,148.559,148.289,150.842
2024-03-18 21:00:00,149.109,149.188,149.086,149.188,1053,0,True,peak,2972.0,0.04099999999999682,0.08199999999999363,,149.188,149.14600000000002,149.11852000000002,148.83732,148.49988,148.29751,149.1175,149.10899999999998,148.73149999999998,148.3,150.77
2024-03-18 22:00:00,149.188,149.19,149.14,149.148,683,0,False,,,,,,,149.13960000000003,149.12292000000002,148.85468,148.51908,148.31207,149.1175,149.10899999999998,148.73525,148.3,150.837
2024-03-18 23:00:00,149.145,149.147,149.084,149.1,244,0,False,,,,,,,149.1352,149.12388,148.87076000000002,148.53869333333333,148.32602,149.1175,149.10899999999998,148.73525,148.3,151.02
2024-03-19 00:00:00,149.094,149.143,149.034,149.034,781,0,True,bottom,2974.0,-0.05133333333333212,-0.15399999999999636,149.034,,149.13835,149.12503999999998,148.88682,148.5556,148.33851,149.1175,149.10899999999998,148.73525,148.3,151.154
2024-03-19 01:00:00,149.034,149.169,149.027,149.152,1333,0,False,,,,,,,149.1415,149.13235999999998,148.90376,148.57308000000003,148.35315,149.1175,149.10449999999997,148.745,148.3,151.167
2024-03-19 02:00:00,149.142,149.219,149.111,149.206,2028,0,False,,,,,,,149.1462,149.1424,148.92226,148.59250666666665,148.36846000000003,149.1175,149.0695,148.77175,148.3,151.212
2024-03-19 03:00:00,149.206,149.392,149.206,149.299,2206,0,False,,,,,,,149.15550000000002,149.14332000000002,148.94307999999998,148.61485333333331,148.38474,149.149,149.156,148.79149999999998,148.3,151.314
2024-03-19 04:00:00,149.297,149.366,149.189,149.359,2306,0,False,,,,,,,149.16235,149.15016,148.96428,148.6369466666667,148.40226,149.149,149.209,148.88425,148.36200000000002,151.483
2024-03-19 05:00:00,149.359,149.927,149.0,149.699,5137,0,False,,,,,,,149.1913,149.17928,148.98940000000002,148.6650666666667,148.42349000000002,149.41649999999998,149.4635,148.90525,148.383,151.535
2024-03-19 06:00:00,149.703,150.075,149.67,149.965,4491,0,False,,,,,,,149.2335,149.21432000000001,149.01922000000002,148.69670666666664,148.44696,149.4975,149.5375,148.89875,148.383,151.47
2024-03-19 07:00:00,149.963,150.392,149.942,150.3,3561,0,False,,,,,,,149.2881,149.26184,149.05616,148.73172000000002,148.47629,149.656,149.696,148.89875,148.383,151.485
2024-03-19 08:00:00,150.299,150.485,150.078,150.366,4085,0,True,peak,2977.0,0.16650000000000276,1.332000000000022,,150.366,149.34994999999998,149.31196,149.096,148.7646,148.50575,149.7025,149.7425,148.89875,148.383,151.449
2024-03-19 09:00:00,150.366,150.393,149.986,150.257,5601,0,True,bottom,2985.0,-0.10900000000000887,-0.10900000000000887,150.257,,149.41145,149.35335999999998,149.13497999999998,148.7966,148.53461,149.7025,149.7425,148.89875,148.383,151.683
2024-03-19 10:00:00,150.258,150.508,150.196,150.334,4825,0,False,,,,,,,149.46935000000002,149.40192000000002,149.1753,148.82892,148.56419,149.714,149.75400000000002,148.89875,148.383,151.665
2024-03-19 11:00:00,150.333,150.701,150.306,150.679,3741,0,False,,,,,,,149.54260000000002,149.46424000000002,149.22457999999997,148.86573333333334,148.59529,149.8105,149.8505,148.89875,148.383,151.707
2024-03-19 12:00:00,150.682,150.691,150.5,150.533,3693,0,True,peak,2986.0,0.14166666666666097,0.42499999999998295,,150.682,149.60515,149.51724000000002,149.26386,148.90104,148.62494,149.8105,149.8505,148.89875,148.383,151.758
2024-03-19 13:00:00,150.532,150.572,150.348,150.389,3566,0,False,,,,,,,149.66799999999998,149.56763999999998,149.29744,148.93464,148.65141,149.8105,149.8505,148.89875,148.383,151.74
2024-03-19 14:00:00,150.387,150.608,150.344,150.492,3943,0,True,bottom,2989.0,-0.14749999999999375,-0.2949999999999875,150.387,,149.73579999999998,149.62624,149.33288000000002,148.96970666666667,148.67955,149.8105,150.1855,149.02725,148.383,151.669
2024-03-19 15:00:00,150.492,150.682,150.405,150.672,3437,0,False,,,,,,,149.8141,149.68608,149.37082,149.00830666666667,148.70757,149.8105,150.32150000000001,149.0445,148.383,151.66
2024-03-19 16:00:00,150.672,150.732,150.603,150.688,3607,0,False,,,,,,,149.893,149.74504000000002,149.4116,149.04752,148.73457,149.826,150.35899999999998,149.0565,148.383,151.613
2024-03-19 17:00:00,150.688,150.852,150.661,150.731,2423,0,False,,,,,,,149.97015,149.803,149.45022,149.08794666666665,148.76276,149.886,150.41899999999998,149.0565,148.383,151.612
2024-03-19 18:00:00,150.731,150.947,150.714,150.939,2597,0,True,peak,2991.0,0.13799999999999812,0.5519999999999925,,150.939,150.05970000000002,149.87528,149.49098,149.12917333333334,148.79243,149.93349999999998,150.57150000000001,149.06625,148.383,150.786
2024-03-19 19:00:00,150.935,150.962,150.838,150.896,2139,0,False,,,,,,,150.1495,149.94567999999998,149.52934,149.16788,148.82196000000002,149.94099999999997,150.63400000000001,149.093,148.383,151.212
2024-03-19 20:00:00,150.896,150.928,150.845,150.919,1168,0,False,,,,,,,150.24375,150.0182,149.56495999999999,149.20534666666668,148.85224,149.94099999999997,150.653,149.11100000000002,148.383,151.245
2024-03-19 21:00:00,150.919,150.922,150.851,150.893,1004,0,False,,,,,,,150.3308,150.08952,149.60098,149.24137333333334,148.88277,149.981,150.653,149.11325,148.383,151.191
2024-03-19 22:00:00,150.893,150.896,150.842,150.842,564,0,False,,,,,,,150.4126,150.15568,149.6371,149.27677333333332,148.91383,149.981,150.653,149.11325,148.626,150.852
2024-03-19 23:00:00,150.839,150.853,150.768,150.77,637,0,False,,,,,,,150.48615,150.22055999999998,149.67174,149.30997333333332,148.94445,149.981,150.68349999999998,149.11325,148.68,150.735
2024-03-20 00:00:00,150.769,150.865,150.769,150.837,650,0,True,bottom,2995.0,-0.02833333333333125,-0.1699999999999875,150.769,,150.56005,150.29003999999998,149.70696,149.34385333333333,148.97653,149.981,150.7825,149.11325,148.68,150.617
2024-03-20 01:00:00,150.832,151.063,150.815,151.02,1566,0,False,,,,,,,150.6261,150.36948,149.74726,149.38103999999998,149.00906999999998,150.0315,150.862,149.11325,148.68,150.499
2024-03-20 02:00:00,151.016,151.338,151.0,151.154,3114,0,False,,,,,,,150.68554999999998,150.44956,149.79096,149.41902666666667,149.0422,150.16899999999998,151.026,149.11325,148.68,150.487
2024-03-20 03:00:00,151.159,151.239,151.138,151.167,2068,0,False,,,,,,,150.7289,150.528,149.83520000000001,149.45750666666666,149.07638,150.16899999999998,151.053,149.111,148.68,150.488
2024-03-20 04:00:00,151.167,151.224,151.157,151.212,1426,0,False,,,,,,,150.7712,150.60452,149.87392,149.49689333333333,149.11227,150.16899999999998,151.053,149.0935,148.68,150.761
2024-03-20 05:00:00,151.274,151.314,151.263,151.314,1052,0,False,,,,,,,150.82405,150.68272000000002,149.91644,149.53709333333333,149.14839,150.16899999999998,151.053,149.1525,148.7115,150.995
2024-03-20 06:00:00,151.314,151.536,151.313,151.483,2022,0,False,,,,,,,150.8815,150.75408,149.96668,149.57762666666667,149.18732,150.268,151.152,149.179,148.7115,150.994
2024-03-20 07:00:00,151.483,151.573,151.433,151.535,2091,0,True,peak,3001.0,0.10942857142857017,0.7659999999999911,,151.535,150.9243,150.81688,150.0156,149.61844,149.22674999999998,150.6215,151.1705,149.44,148.97899999999998,151.221
2024-03-20 08:00:00,151.535,151.581,151.463,151.47,1985,0,False,,,,,,,150.97115,150.86368000000002,150.06276,149.65866666666668,149.26471,150.7615,151.175,149.51749999999998,149.053,151.171
2024-03-20 09:00:00,151.47,151.504,151.337,151.485,3508,0,False,,,,,,,151.02595,150.90843999999998,150.1102,149.70014666666668,149.30056000000002,150.7835,151.19799999999998,149.676,149.2115,151.083
2024-03-20 10:00:00,151.485,151.544,151.423,151.449,3430,0,False,,,,,,,151.0738,150.95612,150.15474,149.74202666666667,149.33648000000002,150.7835,151.2905,149.7225,149.258,151.107
2024-03-20 11:00:00,151.448,151.762,151.447,151.683,2725,0,True,bottom,3008.0,-0.02174999999999727,-0.08699999999998909,151.448,,151.12435,151.01008,150.20600000000002,149.78689333333332,149.37420999999998,150.97899999999998,151.45,149.7225,149.258,151.109
2024-03-20 12:00:00,151.683,151.749,151.648,151.665,2135,0,False,,,,,,,151.1732,151.04952,150.25688,149.83289333333335,149.41168,151.034,151.4595,149.734,149.2695,151.163
2024-03-20 13:00:00,151.665,151.735,151.631,151.707,2765,0,False,,,,,,,151.222,151.09647999999999,150.30686000000003,149.87473333333332,149.44989999999999,151.053,151.5125,149.8305,149.36599999999999,151.404
2024-03-20 14:00:00,151.708,151.783,151.654,151.758,3299,0,True,peak,3012.0,0.1033333333333341,0.3100000000000023,,151.758,151.26295,151.15124000000003,150.35944,149.91537333333335,149.48879,151.06349999999998,151.548,149.8305,149.36599999999999,151.508
2024-03-20 15:00:00,151.758,151.817,151.695,151.74,2425,0,False,,,,,,,151.30515,151.20116,150.4137,149.95564000000002,149.52757,151.0805,151.577,149.8305,149.36599999999999,151.591
2024-03-20 16:00:00,151.74,151.754,151.619,151.669,2184,0,False,,,,,,,151.34265,151.24104,150.46356,149.99422666666666,149.56649,151.111,151.577,149.998,149.635,151.692
2024-03-20 17:00:00,151.669,151.674,151.531,151.66,2056,0,False,,,,,,,151.38100000000003,151.27992,150.51247999999998,150.03437333333332,149.60562,151.21,151.577,150.066,149.64249999999998,151.724
2024-03-20 18:00:00,151.659,151.674,151.548,151.613,2415,0,False,,,,,,,151.41955000000002,151.3152,150.5591,150.07188000000002,149.64476000000002,151.239,151.62,150.09249999999997,149.65800000000002,151.671
2024-03-20 19:00:00,151.613,151.633,151.525,151.612,2006,0,False,,,,,,,151.46165000000002,151.34212,150.6087,150.1080266666667,149.68241,151.2655,151.632,150.15249999999997,149.71800000000002,151.681
2024-03-20 20:00:00,151.612,151.708,150.715,150.786,9106,0,False,,,,,,,151.4591,151.33772000000002,150.64170000000001,150.13213333333334,149.71034,151.26600000000002,151.26600000000002,150.2525,149.785,151.612
2024-03-20 21:00:00,150.782,151.22,150.773,151.212,5665,0,True,bottom,3015.0,-0.1394285714285713,-0.9759999999999991,150.782,,151.4687,151.34944000000002,150.68382,150.15978666666666,149.74137000000002,151.26600000000002,151.26600000000002,150.2875,149.846,151.583
2024-03-20 22:00:00,151.213,151.4,151.209,151.245,1821,0,False,,,,,,,151.47325,151.36352,150.72652,150.18849333333335,149.77191000000002,151.26600000000002,151.26600000000002,150.29699999999997,149.88549999999998,151.544
2024-03-20 23:00:00,151.25,151.285,151.186,151.191,718,0,True,peak,3022.0,0.23399999999999466,0.4679999999999893,,151.25,151.47445,151.37748,150.76658,150.21722666666665,149.80195,151.26600000000002,151.26600000000002,150.317,149.934,151.63
2024-03-21 00:00:00,151.19,151.208,150.847,150.852,2299,0,False,,,,,,,151.45645000000002,151.38076,150.80066,150.24141333333333,149.82767,151.26600000000002,151.2345,150.317,149.934,151.527
2024-03-21 01:00:00,150.852,150.942,150.678,150.735,2656,0,False,,,,,,,151.4275,151.37668000000002,150.83336,150.26353333333336,149.85206,151.2475,151.19299999999998,150.33225,149.934,151.779
2024-03-21 02:00:00,150.732,150.864,150.54,150.617,4614,0,False,,,,,,,151.38420000000002,151.36056,150.86502000000002,150.28502666666668,149.87592,151.17849999999999,151.124,150.38175,149.934,151.627
2024-03-21 03:00:00,150.62,150.647,150.261,150.499,4156,0,False,,,,,,,151.3324,151.33436,150.89196,150.30542666666668,149.89786,151.039,150.9845,150.44675,149.9845,151.566
2024-03-21 04:00:00,150.499,150.521,150.34,150.487,2841,0,True,bottom,3024.0,-0.15260000000000104,-0.7630000000000052,150.487,,151.28325,151.30715999999998,150.91758,150.32585333333333,149.91992,151.039,150.9845,150.5975,150.122,151.584
2024-03-21 05:00:00,150.491,150.549,150.386,150.488,2190,0,False,,,,,,,151.23340000000002,151.2782,150.94136,150.34201333333334,149.94222,151.039,150.8305,150.611,150.122,151.485
2024-03-21 06:00:00,150.488,150.789,150.447,150.761,2237,0,False,,,,,,,151.199,151.25608,150.96939999999998,150.36298666666667,149.96684,151.039,150.8305,150.611,150.122,151.307
2024-03-21 07:00:00,150.761,151.003,150.754,150.995,2153,0,False,,,,,,,151.1646,151.23656,150.99532,150.38997333333333,149.99236000000002,151.039,150.773,150.611,150.122,151.416
2024-03-21 08:00:00,150.994,151.088,150.849,150.994,2707,0,False,,,,,,,151.13105000000002,151.21492,151.0159,150.41537333333332,150.01756,151.039,150.7345,150.70999999999998,150.221,151.477
2024-03-21 09:00:00,150.994,151.224,150.85,151.221,3809,0,True,peak,3029.0,0.14680000000000176,0.7340000000000089,,151.221,151.10675,151.20496,151.03431999999998,150.44349333333335,150.04524,151.039,150.7425,150.89600000000002,150.23950000000002,151.616
2024-03-21 10:00:00,151.221,151.456,151.092,151.171,4847,0,False,,,,,,,151.07739999999998,151.1924,151.05042,150.47093333333336,150.07321000000002,151.039,150.8585,150.96825,150.2505,151.612
2024-03-21 11:00:00,151.169,151.24,151.049,151.083,4469,0,True,bottom,3034.0,-0.06900000000000261,-0.13800000000000523,151.083,,151.04455000000002,151.17776,151.06694,150.49574666666666,150.10096,151.039,150.8585,150.99075,150.2505,151.467
2024-03-21 12:00:00,151.083,151.116,150.869,151.107,3002,0,False,,,,,,,151.01645000000002,151.15472,151.0824,150.52223999999998,150.12885,151.039,150.898,151.037,150.2505,151.211
2024-03-21 13:00:00,151.107,151.172,150.968,151.109,3346,0,False,,,,,,,150.9889,151.13248,151.091,150.54874666666666,150.15779,151.039,150.921,151.2145,150.341,151.167
2024-03-21 14:00:00,151.109,151.316,151.012,151.163,4629,0,False,,,,,,,150.9664,151.11072000000001,151.1036,150.57481333333334,150.18373,151.039,150.9515,151.24675,150.341,151.186
2024-03-21 15:00:00,151.166,151.442,151.161,151.404,4812,0,False,,,,,,,150.956,151.09655999999998,151.1239,150.60514666666668,150.21067000000002,151.039,151.105,151.28275,150.341,151.349
2024-03-21 16:00:00,151.404,151.574,151.394,151.508,4190,0,False,,,,,,,150.9921,151.08728000000002,151.14422,150.63822666666667,150.23855,151.039,151.2115,151.30575,150.3515,151.388
2024-03-21 17:00:00,151.508,151.667,151.474,151.591,3740,0,False,,,,,,,151.01105,151.08416,151.1626,150.67042666666666,150.26671,151.0075,151.2585,151.32875,150.36849999999998,151.42
2024-03-21 18:00:00,151.589,151.753,151.57,151.692,2506,0,False,,,,,,,151.0334,151.08544,151.18268,150.70346666666666,150.29714,151.007,151.31099999999998,151.344,150.36849999999998,151.451
2024-03-21 19:00:00,151.691,151.738,151.662,151.724,1748,0,True,peak,3036.0,0.08012499999999889,0.6409999999999911,,151.724,151.06005,151.08988,151.20254,150.73602666666667,150.32638,151.007,151.31099999999998,151.39350000000002,150.36849999999998,151.422
2024-03-21 20:00:00,151.723,151.724,151.646,151.671,1150,0,False,,,,,,,151.101,151.09224,151.21717999999998,150.76988,150.35408,151.007,151.31099999999998,151.42950000000002,150.36849999999998,151.415
2024-03-21 21:00:00,151.671,151.729,151.662,151.681,1178,0,False,,,,,,,151.1483,151.12804,151.23288,150.80381333333332,150.38110999999998,151.007,151.3605,151.44875000000002,150.36849999999998,151.278
2024-03-21 22:00:00,151.682,151.694,151.599,151.612,642,0,False,,,,,,,151.19805000000002,151.14404000000002,151.24674000000002,150.83722666666665,150.40585000000002,151.007,151.3825,151.26600000000002,150.36849999999998,151.307
2024-03-21 23:00:00,151.612,151.641,151.495,151.583,433,0,False,,,,,,,151.25225,151.15756,151.26054,150.8702,150.43076000000002,151.007,151.457,151.26600000000002,150.36849999999998,151.303
2024-03-22 00:00:00,151.585,151.617,151.541,151.544,514,0,False,,,,,,,151.3051,151.17168,151.27458,150.90161333333336,150.45584,151.007,151.5735,151.26600000000002,150.36849999999998,151.245
2024-03-22 01:00:00,151.543,151.696,151.543,151.63,1542,0,False,,,,,,,151.36219999999997,151.2028,151.29178,150.93470666666664,150.48176,151.007,151.6135,151.26600000000002,150.4085,151.134
2024-03-22 02:00:00,151.621,151.65,151.444,151.527,2308,0,True,bottom,3044.0,-0.02814285714285753,-0.19700000000000273,151.527,,151.4005,151.23448,151.30558,150.96706666666668,150.50627,151.007,151.5985,151.25025,150.4085,151.232
2024-03-22 03:00:00,151.527,151.86,151.488,151.779,3277,0,False,,,,,,,151.4397,151.28096,151.32076,151.00366666666667,150.53401,151.0605,151.652,151.22025,150.4085,151.366
2024-03-22 04:00:00,151.78,151.79,151.416,151.627,3409,0,True,peak,3051.0,0.12650000000000716,0.2530000000000143,,151.78,151.47134999999997,151.32608,151.33022,151.03666666666666,150.56059000000002,151.0605,151.638,151.15125,150.4085,151.215
2024-03-22 05:00:00,151.627,151.65,151.509,151.566,2631,0,False,,,,,,,151.4886,151.36924000000002,151.3382,151.06813333333335,150.5867,151.10000000000002,151.638,151.01175,150.4085,151.32
2024-03-22 06:00:00,151.565,151.604,151.495,151.584,1841,0,False,,,,,,,151.50925,151.41307999999998,151.34564,151.0986,150.60978,151.123,151.638,151.01175,150.4085,151.321
2024-03-22 07:00:00,151.582,151.593,151.471,151.485,1539,0,False,,,,,,,151.52935,151.44204,151.34906,151.12694666666667,150.63275000000002,151.1535,151.638,150.93475,150.4085,151.353
2024-03-22 08:00:00,151.485,151.524,151.258,151.307,2510,0,True,bottom,3053.0,-0.1182500000000033,-0.4730000000000132,151.307,,151.53934999999998,151.45452,151.34554,151.14838666666665,150.65610999999998,151.30700000000002,151.55900000000003,150.93475,150.4085,151.4
2024-03-22 09:00:00,151.309,151.505,151.274,151.416,3848,0,False,,,,,,,151.5547,151.4714,151.34316,151.16773333333336,150.67938,151.3545,151.55900000000003,150.906,150.4085,151.288
2024-03-22 10:00:00,151.417,151.535,151.304,151.477,3556,0,False,,,,,,,151.5704,151.48164,151.3433,151.18342666666666,150.70303,151.35500000000002,151.55900000000003,150.88675,150.4085,151.295
2024-03-22 11:00:00,151.477,151.65,151.431,151.616,2852,0,True,peak,3057.0,0.10300000000000864,0.3090000000000259,,151.616,151.581,151.49944,151.34592,151.20009333333334,150.72806,151.36450000000002,151.55900000000003,150.89075,150.74349999999998,151.229
2024-03-22 12:00:00,151.614,151.649,151.548,151.612,2864,0,False,,,,,,,151.5862,151.5206,151.34918,151.21816,150.75196,151.36450000000002,151.524,150.94875,150.8795,151.27
2024-03-22 13:00:00,151.611,151.621,151.439,151.467,3159,0,False,,,,,,,151.57999999999998,151.535,151.34486,151.23326666666665,150.77543,151.36450000000002,151.454,150.94875,150.9015,151.358
2024-03-22 14:00:00,151.467,151.49,151.001,151.211,4654,0,False,,,,,,,151.55595,151.53908,151.33578,151.24036,150.79633,151.414,151.3255,150.9685,150.9015,151.421
2024-03-22 15:00:00,151.211,151.319,151.057,151.167,5130,0,False,,,,,,,151.52810000000002,151.53924,151.32497999999998,151.24881333333335,150.81592,151.4305,151.3255,150.98,151.00650000000002,151.482
2024-03-22 16:00:00,151.166,151.262,151.083,151.186,4568,0,True,bottom,3060.0,-0.09000000000000341,-0.45000000000001705,151.166,,151.50385,151.53052,151.31354,151.25944,150.83649,151.4305,151.3255,150.99525,151.039,151.505
2024-03-22 17:00:00,151.186,151.394,151.186,151.349,3750,0,False,,,,,,,151.48725,151.52416,151.30572,151.27086666666668,150.85971,151.4305,151.3255,151.072,151.039,151.473
2024-03-22 18:00:00,151.349,151.434,151.332,151.388,2718,0,False,,,,,,,151.47605,151.51604,151.30010000000001,151.28041333333334,150.88183,151.4305,151.3255,151.12525,151.039,151.443
2024-03-22 19:00:00,151.388,151.43,151.347,151.42,2204,0,False,,,,,,,151.46790000000001,151.50516,151.2953,151.29017333333334,150.90389000000002,151.4305,151.3255,151.13299999999998,151.039,151.401
2024-03-22 20:00:00,151.421,151.453,151.38,151.451,1726,0,False,,,,,,,151.46325,151.49424000000002,151.29206,151.29977333333335,150.92558,151.4305,151.325,151.159,151.039,151.399
2024-03-22 21:00:00,151.452,151.48,151.399,151.422,1596,0,True,peak,3065.0,0.05720000000000027,0.28600000000000136,,151.452,151.45285,151.48428,151.28825999999998,151.30621333333335,150.94848,151.4305,151.311,151.159,151.039,151.416
2024-03-22 22:00:00,151.422,151.444,151.343,151.415,1071,0,False,,,,,,,151.44725,151.47364,151.30084,151.31313333333333,150.97127,151.4305,151.2455,151.159,151.039,151.378
2024-03-25 00:00:00,151.425,151.43,151.248,151.278,690,0,False,,,,,,,151.4222,151.46027999999998,151.30216000000001,151.31792,150.99299,151.4305,151.2685,151.18375,151.039,151.28
2024-03-25 01:00:00,151.283,151.322,151.08,151.307,1967,0,False,,,,,,,151.4062,151.44924,151.30339999999998,151.32344,151.01496,151.4305,151.28,151.19475,151.039,151.356
2024-03-25 02:00:00,151.303,151.424,151.238,151.303,2912,0,False,,,,,,,151.39305,151.43959999999998,151.30564,151.32958666666667,151.03611,151.4305,151.28,151.232,151.039,151.332
2024-03-25 03:00:00,151.303,151.321,151.089,151.245,3870,0,False,,,,,,,151.3761,151.4242,151.3135,151.33592,151.05707999999998,151.4305,151.28,151.29025000000001,151.039,151.404
2024-03-25 04:00:00,151.244,151.265,151.051,151.134,2829,0,True,bottom,3070.0,-0.05300000000000201,-0.31800000000001205,151.134,,151.35854999999998,151.40848,151.32148,151.33988,151.07742,151.4305,151.26549999999997,151.31025,151.039,151.359
2024-03-25 05:00:00,151.136,151.257,151.127,151.232,2318,0,False,,,,,,,151.3548,151.3866,151.33378000000002,151.34270666666666,151.09939999999997,151.4305,151.26549999999997,151.30275,151.039,151.37
2024-03-25 06:00:00,151.233,151.375,151.233,151.366,1785,0,True,peak,3076.0,0.11600000000001387,0.23200000000002774,,151.366,151.35229999999999,151.37616,151.35112,151.34553333333332,151.12153999999998,151.3955,151.26549999999997,151.35625,151.0605,151.311
2024-03-25 07:00:00,151.359,151.372,151.192,151.215,1357,0,True,bottom,3078.0,-0.15100000000001046,-0.15100000000001046,151.215,,151.3392,151.36212,151.36568,151.34617333333333,151.14163,151.3255,151.2475,151.34924999999998,151.0605,151.32
2024-03-25 08:00:00,151.215,151.321,151.175,151.32,1741,0,False,,,,,,,151.32440000000003,151.35156,151.38232,151.34761333333333,151.16183999999998,151.3255,151.2405,151.36900000000003,151.0605,151.257
2024-03-25 09:00:00,151.315,151.385,151.168,151.321,2381,0,False,,,,,,,151.30985,151.345,151.39352,151.34770666666665,151.18146,151.3255,151.2375,151.38049999999998,151.0605,151.266
2024-03-25 10:00:00,151.321,151.399,151.222,151.353,3197,0,False,,,,,,,151.30415,151.34684000000001,151.40068000000002,151.34597333333335,151.19799999999998,151.3255,151.2375,151.39575000000002,151.0605,151.274
2024-03-25 11:00:00,151.353,151.44,151.33,151.4,2577,0,True,peak,3079.0,0.04625000000000057,0.18500000000000227,,151.4,151.3136,151.3462,151.40879999999999,151.34417333333334,151.21235000000001,151.3255,151.2455,151.43300000000002,151.0605,151.387
2024-03-25 12:00:00,151.4,151.407,151.257,151.288,2458,0,False,,,,,,,151.31965,151.33864000000003,151.41014,151.34174666666667,151.22223,151.3255,151.2455,151.45675,151.0605,151.451
2024-03-25 13:00:00,151.291,151.377,151.284,151.295,2180,0,False,,,,,,,151.3251,151.3258,151.41262,151.33921333333333,151.23152,151.3255,151.2835,151.45700000000002,151.0605,151.406
2024-03-25 14:00:00,151.295,151.315,151.14,151.229,2727,0,False,,,,,,,151.3191,151.31048,151.41554,151.33628,151.24124,151.325,151.29,151.46175000000002,151.0605,151.385
2024-03-25 15:00:00,151.228,151.292,151.126,151.27,2412,0,True,bottom,3083.0,-0.04299999999999926,-0.17199999999999704,151.228,,151.3132,151.3026,151.4188,151.33077333333335,151.2506,151.311,151.28300000000002,151.44425,151.0605,151.581
2024-03-25 16:00:00,151.27,151.383,151.244,151.358,2410,0,False,,,,,,,151.3101,151.30848,151.42378,151.32668,151.25739,151.2455,151.28300000000002,151.40925000000001,151.0605,151.52
2024-03-25 17:00:00,151.357,151.431,151.344,151.421,1718,0,False,,,,,,,151.3086,151.31864,151.42893999999998,151.32286666666667,151.26627,151.26549999999997,151.28300000000002,151.36975,151.0605,151.562
2024-03-25 18:00:00,151.423,151.542,151.417,151.482,1866,0,False,,,,,,,151.3116,151.33048,151.4305,151.31918666666667,151.27720000000002,151.29649999999998,151.334,151.378,151.0605,151.536
2024-03-25 19:00:00,151.482,151.508,151.428,151.505,1996,0,False,,,,,,,151.3161,151.33672,151.43044,151.31605333333334,151.28733,151.29649999999998,151.334,151.378,151.0605,151.576
2024-03-25 20:00:00,151.508,151.534,151.465,151.473,1380,0,True,peak,3087.0,0.05600000000000023,0.28000000000000114,,151.508,151.32585,151.34012,151.42808,151.31343999999999,151.29534,151.29649999999998,151.334,151.378,151.0605,151.551
2024-03-25 21:00:00,151.47,151.488,151.419,151.443,1082,0,False,,,,,,,151.33265,151.34104,151.4231,151.31054666666668,151.30289000000002,151.29649999999998,151.334,151.378,151.0605,151.508
2024-03-25 22:00:00,151.442,151.469,151.398,151.401,661,0,False,,,,,,,151.33755000000002,151.33904,151.41664,151.30772,151.30959000000001,151.29649999999998,151.334,151.378,151.0605,151.526
2024-03-25 23:00:00,151.405,151.424,151.395,151.399,299,0,False,,,,,,,151.34525000000002,151.33812,151.4112,151.30488,151.31419,151.29649999999998,151.334,151.37775,151.0605,151.521
2024-03-26 00:00:00,151.398,151.419,151.355,151.416,1090,0,False,,,,,,,151.35935,151.33816000000002,151.4059,151.31328,151.31939,151.29649999999998,151.393,151.37075,151.0605,151.514
2024-03-26 01:00:00,151.417,151.417,151.357,151.378,988,0,False,,,,,,,151.36665,151.34216,151.40122,151.31549333333334,151.32398,151.29649999999998,151.44299999999998,151.338,151.0605,151.73
2024-03-26 02:00:00,151.373,151.445,151.258,151.28,2307,0,False,,,,,,,151.36235000000002,151.34108,151.39516,151.31596,151.32785,151.29649999999998,151.4,151.34949999999998,151.0605,151.889
